,date,ticker,open,high,low,close,volume,return_1d
1610,2023-01-06,TSLA,103.0,114.38999938964844,101.80999755859375,113.05999755859375,220911100,0.024651090365942707
1611,2023-01-09,TSLA,118.95999908447266,123.5199966430664,117.11000061035156,119.7699966430664,190284000,0.059349011404278285
1612,2023-01-10,TSLA,121.06999969482422,122.76000213623047,114.91999816894531,118.8499984741211,167642500,-0.007681374256751861
1613,2023-01-11,TSLA,122.08999633789062,125.94999694824219,120.51000213623047,123.22000122070312,183810800,0.036769060182475055
1614,2023-01-12,TSLA,122.55999755859375,124.12999725341797,117.0,123.55999755859375,169400900,0.0027592625752506095
1615,2023-01-13,TSLA,116.55000305175781,122.62999725341797,115.5999984741211,122.4000015258789,180714100,-0.009388119582672827
1616,2023-01-17,TSLA,125.69999694824219,131.6999969482422,125.0199966430664,131.49000549316406,186477000,0.07426473736900463
1617,2023-01-18,TSLA,136.55999755859375,136.67999267578125,127.01000213623047,128.77999877929688,195680300,-0.020609982513142944
1618,2023-01-19,TSLA,127.26000213623047,129.99000549316406,124.30999755859375,127.16999816894531,170291900,-0.012501946153228194
1619,2023-01-20,TSLA,128.67999267578125,133.50999450683594,127.3499984741211,133.4199981689453,138858100,0.0491468120625187
1620,2023-01-23,TSLA,135.8699951171875,145.3800048828125,134.27000427246094,143.75,203119200,0.07742468874848996
1621,2023-01-24,TSLA,143.0,146.5,141.10000610351562,143.88999938964844,158699100,0.0009739087975544347
1622,2023-01-25,TSLA,141.91000366210938,146.41000366210938,138.07000732421875,144.42999267578125,192734300,0.003752820129427681
1623,2023-01-26,TSLA,159.97000122070312,161.4199981689453,154.75999450683594,160.27000427246094,234815100,0.10967259156647335
1624,2023-01-27,TSLA,162.42999267578125,180.67999267578125,161.1699981689453,177.89999389648438,306590600,0.11000180416824756
1625,2023-01-30,TSLA,178.0500030517578,179.77000427246094,166.5,166.66000366210938,230878800,-0.06318150994943417
1626,2023-01-31,TSLA,164.57000732421875,174.3000030517578,162.77999877929688,173.22000122070312,196813500,0.03936155894904236
1627,2023-02-01,TSLA,173.88999938964844,183.80999755859375,169.92999267578125,181.41000366210938,213806300,0.047280928205116535
1628,2023-02-02,TSLA,187.3300018310547,196.75,182.61000061035156,188.27000427246094,217448300,0.03781489703913388
1629,2023-02-03,TSLA,183.9499969482422,199.0,183.69000244140625,189.97999572753906,232662000,0.009082654784473565
1630,2023-02-06,TSLA,193.00999450683594,198.1699981689453,189.9199981689453,194.75999450683594,186188100,0.025160537355481072
1631,2023-02-07,TSLA,196.42999267578125,197.5,189.5500030517578,196.80999755859375,186010300,0.010525791279409002
1632,2023-02-08,TSLA,196.10000610351562,203.0,194.30999755859375,201.2899932861328,180673600,0.022763049555982517
1633,2023-02-09,TSLA,207.77999877929688,214.0,204.77000427246094,207.32000732421875,215431400,0.029956849516678652
1634,2023-02-10,TSLA,202.22999572753906,206.1999969482422,192.88999938964844,196.88999938964844,204754100,-0.05030873801899527
1635,2023-02-13,TSLA,194.4199981689453,196.3000030517578,187.61000061035156,194.63999938964844,172475500,-0.011427700782035255
1636,2023-02-14,TSLA,191.94000244140625,209.82000732421875,189.44000244140625,209.25,216455700,0.0750616556523096
1637,2023-02-15,TSLA,211.75999450683594,214.66000366210938,206.11000061035156,214.24000549316406,181006400,0.02384709913101113
1638,2023-02-16,TSLA,210.77999877929688,217.64999389648438,201.83999633789062,202.0399932861328,229586500,-0.05694553722096751
1639,2023-02-17,TSLA,199.99000549316406,208.44000244140625,197.5,208.30999755859375,213738500,0.031033480898909227
1640,2023-02-21,TSLA,204.99000549316406,209.7100067138672,197.22000122070312,197.3699951171875,180018600,-0.05251789433835996
1641,2023-02-22,TSLA,197.92999267578125,201.99000549316406,191.77999877929688,200.86000061035156,191828500,0.017682553475729224
1642,2023-02-23,TSLA,203.91000366210938,205.13999938964844,196.3300018310547,202.07000732421875,146360000,0.006024129792842503
1643,2023-02-24,TSLA,196.3300018310547,197.6699981689453,192.8000030517578,196.8800048828125,142228100,-0.025684180003413215
1644,2023-02-27,TSLA,202.02999877929688,209.4199981689453,201.25999450683594,207.6300048828125,161028300,0.0546017865369246
1645,2023-02-28,TSLA,210.58999633789062,211.22999572753906,203.75,205.7100067138672,153144900,-0.009247209573726933
1646,2023-03-01,TSLA,206.2100067138672,207.1999969482422,198.52000427246094,202.77000427246094,156852800,-0.014291975817664837
1647,2023-03-02,TSLA,186.74000549316406,193.75,186.00999450683594,190.89999389648438,181500700,-0.05853928157947319
1648,2023-03-03,TSLA,194.8000030517578,200.47999572753906,192.8800048828125,197.7899932861328,154193300,0.03609219282314147
1649,2023-03-06,TSLA,198.5399932861328,198.60000610351562,192.3000030517578,193.80999755859375,128100100,-0.020122331071529054
1650,2023-03-07,TSLA,191.3800048828125,194.1999969482422,186.10000610351562,187.7100067138672,148125800,-0.03147407730028162
1651,2023-03-08,TSLA,185.0399932861328,186.5,180.0,182.0,151897800,-0.03041929843714275
1652,2023-03-09,TSLA,180.25,185.17999267578125,172.50999450683594,172.9199981689453,170023800,-0.04989011995084991
1653,2023-03-10,TSLA,175.1300048828125,178.2899932861328,168.44000244140625,173.44000244140625,191488900,0.0030071956856769777
1654,2023-03-13,TSLA,167.4600067138672,177.35000610351562,163.91000366210938,174.47999572753906,167790300,0.005996271168666301
1655,2023-03-14,TSLA,177.30999755859375,183.8000030517578,177.13999938964844,183.25999450683594,143717900,0.050320947926932424
1656,2023-03-15,TSLA,180.8000030517578,182.33999633789062,176.02999877929688,180.4499969482422,145995600,-0.015333393227232373
1657,2023-03-16,TSLA,180.3699951171875,185.80999755859375,178.83999633789062,184.1300048828125,121136800,0.020393505108375454
1658,2023-03-17,TSLA,184.52000427246094,186.22000122070312,177.3300018310547,180.1300048828125,133197100,-0.02172378153438792
1659,2023-03-20,TSLA,178.0800018310547,186.44000244140625,176.35000610351562,183.25,129684400,0.017320796272765726
1660,2023-03-21,TSLA,188.27999877929688,198.0,188.0399932861328,197.5800018310547,153391400,0.07819919143822474
1661,2023-03-22,TSLA,199.3000030517578,200.66000366210938,190.9499969482422,191.14999389648438,150376400,-0.03254381959196684
1662,2023-03-23,TSLA,195.25999450683594,199.30999755859375,188.64999389648438,192.22000122070312,144193900,0.0055977366381618765
1663,2023-03-24,TSLA,191.64999389648438,192.36000061035156,187.14999389648438,190.41000366210938,116312400,-0.009416281069083654
1664,2023-03-27,TSLA,194.4199981689453,197.38999938964844,189.94000244140625,191.80999755859375,120851600,0.007352522816861606
1665,2023-03-28,TSLA,192.0,192.35000610351562,185.42999267578125,189.19000244140625,98654600,-0.013659325116185062
1666,2023-03-29,TSLA,193.1300048828125,195.2899932861328,189.44000244140625,193.8800048828125,123660000,0.024789906342217005
1667,2023-03-30,TSLA,195.5800018310547,197.3300018310547,194.4199981689453,195.27999877929688,110252200,0.007220929756684091
1668,2023-03-31,TSLA,197.52999877929688,207.7899932861328,197.1999969482422,207.4600067138672,170222100,0.06237201971890638
1669,2023-04-03,TSLA,199.91000366210938,202.69000244140625,192.1999969482422,194.77000427246094,169545900,-0.061168427796826186
1670,2023-04-04,TSLA,197.32000732421875,198.74000549316406,190.32000732421875,192.5800018310547,126463800,-0.011244043709844997
1671,2023-04-05,TSLA,190.52000427246094,190.67999267578125,183.75999450683594,185.52000427246094,133882500,-0.036660076287605925
1672,2023-04-06,TSLA,183.0800018310547,186.38999938964844,179.74000549316406,185.05999755859375,123857900,-0.002479553165553039
1673,2023-04-10,TSLA,179.94000244140625,185.10000610351562,176.11000061035156,184.50999450683594,142154600,-0.0029720256079851515
1674,2023-04-11,TSLA,186.69000244140625,189.19000244140625,185.64999389648438,186.7899932861328,115770900,0.012357047570192181
1675,2023-04-12,TSLA,190.74000549316406,191.5800018310547,180.30999755859375,180.5399932861328,150256300,-0.03346003653646468
1676,2023-04-13,TSLA,182.9600067138672,186.5,180.94000244140625,185.89999389648438,112933000,0.029688716127604264
1677,2023-04-14,TSLA,183.9499969482422,186.27999877929688,182.00999450683594,185.0,96438700,-0.004841279860318459
1678,2023-04-17,TSLA,186.32000732421875,189.69000244140625,182.69000244140625,187.0399932861328,116662200,0.011026990735853115
1679,2023-04-18,TSLA,187.14999389648438,187.69000244140625,183.5800018310547,184.30999755859375,92067000,-0.014595786064655836
1680,2023-04-19,TSLA,179.10000610351562,183.5,177.64999389648438,180.58999633789062,125732700,-0.020183393575926356
1681,2023-04-20,TSLA,166.1699981689453,169.6999969482422,160.55999755859375,162.99000549316406,210970800,-0.09745828230593856
1682,2023-04-21,TSLA,164.8000030517578,166.0,161.32000732421875,165.0800018310547,123539000,0.012822849668400638
1683,2023-04-24,TSLA,164.64999389648438,165.64999389648438,158.61000061035156,162.5500030517578,140006600,-0.015325895028073244
1684,2023-04-25,TSLA,159.82000732421875,163.47000122070312,158.75,160.6699981689453,121999300,-0.011565701922588656
1685,2023-04-26,TSLA,160.2899932861328,160.6699981689453,153.13999938964844,153.75,153364100,-0.04306963495243776
1686,2023-04-27,TSLA,152.63999938964844,160.47999572753906,152.3699951171875,160.19000244140625,127015200,0.041886194740853755
1687,2023-04-28,TSLA,160.89999389648438,165.0,157.32000732421875,164.30999755859375,122515800,0.025719427270091355
1688,2023-05-01,TSLA,163.1699981689453,163.27999877929688,158.8300018310547,161.8300018310547,109015000,-0.015093395194377579
1689,2023-05-02,TSLA,161.8800048828125,165.49000549316406,158.92999267578125,160.30999755859375,128259700,-0.00939259874721976
1690,2023-05-03,TSLA,160.00999450683594,165.0,159.91000366210938,160.61000061035156,119728000,0.0018713932775662467
1691,2023-05-04,TSLA,162.7100067138672,162.9499969482422,159.64999389648438,161.1999969482422,95108500,0.003673471985857102
1692,2023-05-05,TSLA,163.97000122070312,170.7899932861328,163.50999450683594,170.05999755859375,107607300,0.05496278398315546
1693,2023-05-08,TSLA,173.72000122070312,173.8000030517578,169.19000244140625,171.7899932861328,112249400,0.010172855182730478
1694,2023-05-09,TSLA,168.9499969482422,169.82000732421875,166.55999755859375,169.14999389648438,88965000,-0.015367597024416146
1695,2023-05-10,TSLA,172.5500030517578,174.42999267578125,166.67999267578125,168.5399932861328,119840700,-0.0036062703657255835
1696,2023-05-11,TSLA,168.6999969482422,173.57000732421875,166.7899932861328,172.0800018310547,103889900,0.021003967520705658
1697,2023-05-12,TSLA,176.07000732421875,177.3800048828125,167.22999572753906,167.97999572753906,157849600,-0.023826162598143963
1698,2023-05-15,TSLA,167.66000366210938,169.75999450683594,164.5500030517578,166.35000610351562,105592500,-0.009703474612936969
1699,2023-05-16,TSLA,165.64999389648438,169.52000427246094,164.35000610351562,166.52000427246094,98288800,0.001021930644472091
1700,2023-05-17,TSLA,168.41000366210938,174.5,167.19000244140625,173.86000061035156,125473600,0.04407876621166107
1701,2023-05-18,TSLA,174.22000122070312,177.05999755859375,172.4499969482422,176.88999938964844,109520300,0.01742780840135616
1702,2023-05-19,TSLA,177.1699981689453,181.9499969482422,176.30999755859375,180.13999938964844,136196700,0.018373000232992265
1703,2023-05-22,TSLA,180.6999969482422,189.32000732421875,180.11000061035156,188.8699951171875,132001400,0.04846228354123516
1704,2023-05-23,TSLA,186.1999969482422,192.9600067138672,185.25999450683594,185.77000427246094,156952100,-0.01641335799687571
1705,2023-05-24,TSLA,182.22999572753906,184.22000122070312,178.22000122070312,182.89999389648438,137605100,-0.015449266889003499
1706,2023-05-25,TSLA,186.5399932861328,186.77999877929688,180.5800018310547,184.47000122070312,96870700,0.008583965973816943
1707,2023-05-26,TSLA,184.6199951171875,198.60000610351562,184.52999877929688,193.1699981689453,162061500,0.047162123329924865
1708,2023-05-30,TSLA,200.10000610351562,204.47999572753906,197.52999877929688,201.16000366210938,128818700,0.041362559242642094
1709,2023-05-31,TSLA,199.77999877929688,203.9499969482422,195.1199951171875,203.92999267578125,150711700,0.013770078361723614
1710,2023-06-01,TSLA,202.58999633789062,209.8000030517578,199.3699951171875,207.52000427246094,148029900,0.017604137329555458
1711,2023-06-02,TSLA,210.14999389648438,217.25,209.75,213.97000122070312,164398400,0.031081326211682914
1712,2023-06-05,TSLA,217.8000030517578,221.2899932861328,214.52000427246094,217.61000061035156,151143100,0.017011727666879306
1713,2023-06-06,TSLA,216.13999938964844,221.91000366210938,212.52999877929688,221.30999755859375,146911600,0.017002881015874438
1714,2023-06-07,TSLA,228.0,230.8300018310547,223.1999969482422,224.57000732421875,185710800,0.014730512862447087
1715,2023-06-08,TSLA,224.22000122070312,235.22999572753906,223.00999450683594,234.86000061035156,164489700,0.045820870777622646
1716,2023-06-09,TSLA,249.07000732421875,252.4199981689453,242.02000427246094,244.39999389648438,200242400,0.0406199151040636
1717,2023-06-12,TSLA,247.94000244140625,250.97000122070312,244.58999633789062,249.8300018310547,150337900,0.02221770896144215
1718,2023-06-13,TSLA,253.50999450683594,259.67999267578125,251.33999633789062,258.7099914550781,162384300,0.035544128242966044
1719,2023-06-14,TSLA,260.1700134277344,261.57000732421875,250.5,256.7900085449219,170575500,-0.007421371317580694
1720,2023-06-15,TSLA,248.39999389648438,258.95001220703125,247.2899932861328,255.89999389648438,160171200,-0.0034659239799892383
1721,2023-06-16,TSLA,258.9200134277344,263.6000061035156,257.2099914550781,260.5400085449219,167915600,0.01813214052015355
1722,2023-06-20,TSLA,261.5,274.75,261.1199951171875,274.45001220703125,165611200,0.05338912722001776
1723,2023-06-21,TSLA,275.1300048828125,276.989990234375,257.7799987792969,259.4599914550781,211797100,-0.054618400747766804
1724,2023-06-22,TSLA,250.77000427246094,265.0,248.25,264.6099853515625,166875900,0.019848894111198723
1725,2023-06-23,TSLA,259.2900085449219,262.45001220703125,252.8000030517578,256.6000061035156,177460800,-0.030270888067223778
1726,2023-06-26,TSLA,250.07000732421875,258.3699951171875,240.6999969482422,241.0500030517578,179990600,-0.060600166336257755
1727,2023-06-27,TSLA,243.24000549316406,250.38999938964844,240.85000610351562,250.2100067138672,164968200,0.03800042956291749
1728,2023-06-28,TSLA,249.6999969482422,259.8800048828125,248.88999938964844,256.239990234375,159770800,0.0240996896954786
1729,2023-06-29,TSLA,258.0299987792969,260.739990234375,253.61000061035156,257.5,131283400,0.004917303362650394
1730,2023-06-30,TSLA,260.6000061035156,264.45001220703125,259.8900146484375,261.7699890136719,112620800,0.016582481606492783
1731,2023-07-03,TSLA,276.489990234375,284.25,275.1099853515625,279.82000732421875,119685900,0.06895373445427366
1732,2023-07-05,TSLA,278.82000732421875,283.8500061035156,277.6000061035156,282.4800109863281,131530900,0.009506123909958086
1733,2023-07-06,TSLA,278.0899963378906,279.9700012207031,272.8800048828125,276.5400085449219,120332100,-0.021028045208104085
